date,zone,demand_mw,load_shed_mw,day_of_week,month,day_of_month,is_weekend,valid_day,previous_load_shed,previous_demand,load_shed_3day_avg,load_shed_7day_avg,demand_3day_avg,demand_change,next_day_load_shed,next_date,date_difference,next_day_risk,year
2025-01-16,Sylhet,381.0,0.0,3,1,16,0,True,0.0,382.0,0.0,0.0,379.3333333333333,-1.0,0.0,2025-01-17,1.0,0,2025
2025-01-17,Sylhet,347.0,0.0,4,1,17,0,True,0.0,381.0,0.0,0.0,377.3333333333333,-34.0,0.0,2025-01-18,1.0,0,2025
2025-01-18,Sylhet,372.0,0.0,5,1,18,1,True,0.0,347.0,0.0,0.0,370.0,25.0,0.0,2025-01-19,1.0,0,2025
2025-01-19,Sylhet,379.0,0.0,6,1,19,1,True,0.0,372.0,0.0,0.0,366.6666666666667,7.0,0.0,2025-01-20,1.0,0,2025
2025-01-20,Sylhet,383.0,0.0,0,1,20,0,True,0.0,379.0,0.0,0.0,366.0,4.0,0.0,2025-01-21,1.0,0,2025
2025-01-21,Sylhet,374.0,0.0,1,1,21,0,True,0.0,383.0,0.0,0.0,378.0,-9.0,0.0,2025-01-22,1.0,0,2025
2025-01-22,Sylhet,377.0,0.0,2,1,22,0,True,0.0,374.0,0.0,0.0,378.6666666666667,3.0,0.0,2025-01-23,1.0,0,2025
2025-01-23,Sylhet,377.0,0.0,3,1,23,0,True,0.0,377.0,0.0,0.0,378.0,0.0,0.0,2025-01-24,1.0,0,2025
2025-01-24,Sylhet,353.0,0.0,4,1,24,0,True,0.0,377.0,0.0,0.0,376.0,-24.0,0.0,2025-01-25,1.0,0,2025
2025-01-25,Sylhet,395.0,0.0,5,1,25,1,True,0.0,353.0,0.0,0.0,369.0,42.0,0.0,2025-01-26,1.0,0,2025
2025-01-26,Sylhet,385.0,0.0,6,1,26,1,True,0.0,395.0,0.0,0.0,375.0,-10.0,0.0,2025-01-27,1.0,0,2025
2025-01-27,Sylhet,388.0,0.0,0,1,27,0,True,0.0,385.0,0.0,0.0,377.6666666666667,3.0,0.0,2025-01-28,1.0,0,2025
2025-01-28,Sylhet,367.0,0.0,1,1,28,0,True,0.0,388.0,0.0,0.0,389.3333333333333,-21.0,0.0,2025-01-29,1.0,0,2025
2025-01-29,Sylhet,379.0,0.0,2,1,29,0,True,0.0,367.0,0.0,0.0,380.0,12.0,0.0,2025-01-30,1.0,0,2025
2025-01-30,Sylhet,374.0,0.0,3,1,30,0,True,0.0,379.0,0.0,0.0,378.0,-5.0,0.0,2025-01-31,1.0,0,2025
2025-01-31,Sylhet,343.0,0.0,4,1,31,0,True,0.0,374.0,0.0,0.0,373.3333333333333,-31.0,0.0,2025-02-01,1.0,0,2025
2025-02-01,Sylhet,388.0,0.0,5,2,1,1,True,0.0,343.0,0.0,0.0,365.3333333333333,45.0,0.0,2025-02-02,1.0,0,2025
2025-02-02,Sylhet,385.0,0.0,6,2,2,1,True,0.0,388.0,0.0,0.0,368.3333333333333,-3.0,0.0,2025-02-03,1.0,0,2025
2025-02-12,Sylhet,391.0,0.0,2,2,12,0,True,0.0,404.0,0.0,0.0,395.3333333333333,-13.0,0.0,2025-02-13,1.0,0,2025
2025-02-22,Sylhet,409.0,0.0,5,2,22,1,True,0.0,389.0,0.0,0.0,406.6666666666667,20.0,0.0,2025-02-23,1.0,0,2025
2025-02-23,Sylhet,374.0,0.0,6,2,23,1,True,0.0,409.0,0.0,0.0,405.6666666666667,-35.0,0.0,2025-02-24,1.0,0,2025
2025-02-24,Sylhet,384.0,0.0,0,2,24,0,True,0.0,374.0,0.0,0.0,390.6666666666667,10.0,0.0,2025-02-25,1.0,0,2025
2025-02-25,Sylhet,393.0,0.0,1,2,25,0,True,0.0,384.0,0.0,0.0,389.0,9.0,0.0,2025-02-26,1.0,0,2025
2025-02-26,Sylhet,413.0,0.0,2,2,26,0,True,0.0,393.0,0.0,0.0,383.6666666666667,20.0,0.0,2025-02-27,1.0,0,2025
2025-02-27,Sylhet,421.0,0.0,3,2,27,0,True,0.0,413.0,0.0,0.0,396.6666666666667,8.0,0.0,2025-02-28,1.0,0,2025
2025-02-28,Sylhet,392.0,0.0,4,2,28,0,True,0.0,421.0,0.0,0.0,409.0,-29.0,0.0,2025-03-01,1.0,0,2025
2025-03-01,Sylhet,464.0,0.0,5,3,1,1,True,0.0,392.0,0.0,0.0,408.6666666666667,72.0,0.0,2025-03-02,1.0,0,2025
2025-03-02,Sylhet,432.0,0.0,6,3,2,1,True,0.0,464.0,0.0,0.0,425.6666666666667,-32.0,0.0,2025-03-03,1.0,0,2025
2025-03-03,Sylhet,416.0,0.0,0,3,3,0,True,0.0,432.0,0.0,0.0,429.3333333333333,-16.0,0.0,2025-03-04,1.0,0,2025
2025-03-04,Sylhet,401.0,0.0,1,3,4,0,True,0.0,416.0,0.0,0.0,437.3333333333333,-15.0,0.0,2025-03-05,1.0,0,2025
2025-03-05,Sylhet,400.0,0.0,2,3,5,0,True,0.0,401.0,0.0,0.0,416.3333333333333,-1.0,0.0,2025-03-06,1.0,0,2025
2025-03-06,Sylhet,398.0,0.0,3,3,6,0,True,0.0,400.0,0.0,0.0,405.6666666666667,-2.0,0.0,2025-03-07,1.0,0,2025
2025-03-07,Sylhet,380.0,0.0,4,3,7,0,True,0.0,398.0,0.0,0.0,399.6666666666667,-18.0,0.0,2025-03-08,1.0,0,2025
2025-03-08,Sylhet,393.0,0.0,5,3,8,1,True,0.0,380.0,0.0,0.0,392.6666666666667,13.0,0.0,2025-03-09,1.0,0,2025
2025-03-09,Sylhet,416.0,0.0,6,3,9,1,True,0.0,393.0,0.0,0.0,390.3333333333333,23.0,0.0,2025-03-10,1.0,0,2025
2025-03-10,Sylhet,440.0,0.0,0,3,10,0,True,0.0,416.0,0.0,0.0,396.3333333333333,24.0,0.0,2025-03-11,1.0,0,2025
2025-03-11,Sylhet,446.0,0.0,1,3,11,0,True,0.0,440.0,0.0,0.0,416.3333333333333,6.0,0.0,2025-03-12,1.0,0,2025
2025-03-12,Sylhet,466.0,0.0,2,3,12,0,True,0.0,446.0,0.0,0.0,434.0,20.0,0.0,2025-03-13,1.0,0,2025
2025-03-13,Sylhet,439.0,0.0,3,3,13,0,True,0.0,466.0,0.0,0.0,450.6666666666667,-27.0,0.0,2025-03-14,1.0,0,2025
2025-03-14,Sylhet,495.0,0.0,4,3,14,0,True,0.0,439.0,0.0,0.0,450.3333333333333,56.0,0.0,2025-03-15,1.0,0,2025
2025-03-15,Sylhet,549.0,0.0,5,3,15,1,True,0.0,495.0,0.0,0.0,466.6666666666667,54.0,0.0,2025-03-16,1.0,0,2025
2025-03-16,Sylhet,530.0,0.0,6,3,16,1,True,0.0,549.0,0.0,0.0,494.3333333333333,-19.0,0.0,2025-03-17,1.0,0,2025
2025-03-17,Sylhet,516.0,0.0,0,3,17,0,True,0.0,530.0,0.0,0.0,524.6666666666666,-14.0,0.0,2025-03-18,1.0,0,2025
2025-03-18,Sylhet,496.0,0.0,1,3,18,0,True,0.0,516.0,0.0,0.0,531.6666666666666,-20.0,0.0,2025-03-19,1.0,0,2025
2025-03-19,Sylhet,495.0,0.0,2,3,19,0,True,0.0,496.0,0.0,0.0,514.0,-1.0,0.0,2025-03-20,1.0,0,2025
2025-03-20,Sylhet,458.0,0.0,3,3,20,0,True,0.0,495.0,0.0,0.0,502.3333333333333,-37.0,0.0,2025-03-21,1.0,0,2025
2025-03-21,Sylhet,383.0,0.0,4,3,21,0,True,0.0,458.0,0.0,0.0,483.0,-75.0,0.0,2025-03-22,1.0,0,2025
2025-03-22,Sylhet,402.0,0.0,5,3,22,1,True,0.0,383.0,0.0,0.0,445.3333333333333,19.0,0.0,2025-03-23,1.0,0,2025
2025-03-23,Sylhet,445.0,0.0,6,3,23,1,True,0.0,402.0,0.0,0.0,414.3333333333333,43.0,0.0,2025-03-24,1.0,0,2025
2025-03-24,Sylhet,459.0,0.0,0,3,24,0,True,0.0,445.0,0.0,0.0,410.0,14.0,0.0,2025-03-25,1.0,0,2025
2025-03-25,Sylhet,495.0,0.0,1,3,25,0,True,0.0,459.0,0.0,0.0,435.3333333333333,36.0,0.0,2025-03-26,1.0,0,2025
2025-03-26,Sylhet,520.0,0.0,2,3,26,0,True,0.0,495.0,0.0,0.0,466.3333333333333,25.0,0.0,2025-03-27,1.0,0,2025
2025-03-27,Sylhet,559.0,0.0,3,3,27,0,True,0.0,520.0,0.0,0.0,491.3333333333333,39.0,0.0,2025-03-28,1.0,0,2025
2025-04-06,Sylhet,560.0,0.0,6,4,6,1,True,0.0,567.0,0.0,0.0,564.6666666666666,-7.0,0.0,2025-04-07,1.0,0,2025
2025-04-07,Sylhet,513.0,0.0,0,4,7,0,True,0.0,560.0,0.0,0.0,558.6666666666666,-47.0,0.0,2025-04-08,1.0,0,2025
2025-04-08,Sylhet,595.0,0.0,1,4,8,0,True,0.0,513.0,0.0,0.0,546.6666666666666,82.0,0.0,2025-04-09,1.0,0,2025
2025-04-09,Sylhet,604.0,0.0,2,4,9,0,True,0.0,595.0,0.0,0.0,556.0,9.0,0.0,2025-04-10,1.0,0,2025
2025-04-10,Sylhet,552.0,0.0,3,4,10,0,True,0.0,604.0,0.0,0.0,570.6666666666666,-52.0,0.0,2025-04-11,1.0,0,2025
2025-04-11,Sylhet,508.0,0.0,4,4,11,0,True,0.0,552.0,0.0,0.0,583.6666666666666,-44.0,0.0,2025-04-12,1.0,0,2025
2025-04-12,Sylhet,584.0,0.0,5,4,12,1,True,0.0,508.0,0.0,0.0,554.6666666666666,76.0,0.0,2025-04-13,1.0,0,2025
2025-04-13,Sylhet,598.0,0.0,6,4,13,1,True,0.0,584.0,0.0,0.0,548.0,14.0,0.0,2025-04-14,1.0,0,2025
2025-04-14,Sylhet,646.0,0.0,0,4,14,0,True,0.0,598.0,0.0,0.0,563.3333333333334,48.0,0.0,2025-04-15,1.0,0,2025
2025-04-15,Sylhet,501.0,0.0,1,4,15,0,True,0.0,646.0,0.0,0.0,609.3333333333334,-145.0,0.0,2025-04-16,1.0,0,2025
2025-04-16,Sylhet,435.0,0.0,2,4,16,0,True,0.0,501.0,0.0,0.0,581.6666666666666,-66.0,0.0,2025-04-17,1.0,0,2025
2025-04-17,Sylhet,439.0,0.0,3,4,17,0,True,0.0,435.0,0.0,0.0,527.3333333333334,4.0,0.0,2025-04-18,1.0,0,2025
2025-04-18,Sylhet,455.0,0.0,4,4,18,0,True,0.0,439.0,0.0,0.0,458.3333333333333,16.0,0.0,2025-04-19,1.0,0,2025
2025-04-19,Sylhet,571.0,0.0,5,4,19,1,True,0.0,455.0,0.0,0.0,443.0,116.0,0.0,2025-04-20,1.0,0,2025
2025-04-20,Sylhet,591.0,0.0,6,4,20,1,True,0.0,571.0,0.0,0.0,488.3333333333333,20.0,0.0,2025-04-21,1.0,0,2025
2025-04-21,Sylhet,576.0,0.0,0,4,21,0,True,0.0,591.0,0.0,0.0,539.0,-15.0,0.0,2025-04-22,1.0,0,2025
2025-04-22,Sylhet,585.0,0.0,1,4,22,0,True,0.0,576.0,0.0,0.0,579.3333333333334,9.0,0.0,2025-04-23,1.0,0,2025
2025-04-23,Sylhet,428.0,0.0,2,4,23,0,True,0.0,585.0,0.0,0.0,584.0,-157.0,0.0,2025-04-24,1.0,0,2025
2025-04-24,Sylhet,578.0,0.0,3,4,24,0,True,0.0,428.0,0.0,0.0,529.6666666666666,150.0,0.0,2025-04-25,1.0,0,2025
2025-04-25,Sylhet,545.0,0.0,4,4,25,0,True,0.0,578.0,0.0,0.0,530.3333333333334,-33.0,80.0,2025-04-26,1.0,1,2025
2025-04-26,Sylhet,589.0,80.0,5,4,26,1,True,0.0,545.0,0.0,0.0,517.0,44.0,0.0,2025-04-27,1.0,0,2025
2025-04-27,Sylhet,541.0,0.0,6,4,27,1,True,80.0,589.0,26.666666666666668,11.428571428571429,570.6666666666666,-48.0,0.0,2025-04-28,1.0,0,2025
2025-04-28,Sylhet,396.0,0.0,0,4,28,0,True,0.0,541.0,26.666666666666668,11.428571428571429,558.3333333333334,-145.0,0.0,2025-04-29,1.0,0,2025
2025-04-29,Sylhet,507.0,0.0,1,4,29,0,True,0.0,396.0,26.666666666666668,11.428571428571429,508.6666666666667,111.0,0.0,2025-04-30,1.0,0,2025
2025-04-30,Sylhet,571.0,0.0,2,4,30,0,True,0.0,507.0,0.0,11.428571428571429,481.3333333333333,64.0,0.0,2025-05-01,1.0,0,2025
2025-05-01,Sylhet,449.0,0.0,3,5,1,0,True,0.0,571.0,0.0,11.428571428571429,491.3333333333333,-122.0,0.0,2025-05-02,1.0,0,2025
2025-05-02,Sylhet,549.0,0.0,4,5,2,0,True,0.0,449.0,0.0,11.428571428571429,509.0,100.0,0.0,2025-05-03,1.0,0,2025
2025-05-03,Sylhet,605.0,0.0,5,5,3,1,True,0.0,549.0,0.0,11.428571428571429,523.0,56.0,0.0,2025-05-04,1.0,0,2025
2025-05-04,Sylhet,607.0,0.0,6,5,4,1,True,0.0,605.0,0.0,0.0,534.3333333333334,2.0,0.0,2025-05-05,1.0,0,2025
2025-05-05,Sylhet,616.0,0.0,0,5,5,0,True,0.0,607.0,0.0,0.0,587.0,9.0,0.0,2025-05-06,1.0,0,2025
2025-05-06,Sylhet,546.0,0.0,1,5,6,0,True,0.0,616.0,0.0,0.0,609.3333333333334,-70.0,0.0,2025-05-07,1.0,0,2025
2025-05-07,Sylhet,641.0,0.0,2,5,7,0,True,0.0,546.0,0.0,0.0,589.6666666666666,95.0,0.0,2025-05-08,1.0,0,2025
2025-05-08,Sylhet,595.0,0.0,3,5,8,0,True,0.0,641.0,0.0,0.0,601.0,-46.0,0.0,2025-05-09,1.0,0,2025
2025-05-09,Sylhet,637.0,0.0,4,5,9,0,True,0.0,595.0,0.0,0.0,594.0,42.0,0.0,2025-05-10,1.0,0,2025
2025-05-10,Sylhet,661.0,0.0,5,5,10,1,True,0.0,637.0,0.0,0.0,624.3333333333334,24.0,0.0,2025-05-11,1.0,0,2025
2025-05-11,Sylhet,443.0,0.0,6,5,11,1,True,0.0,661.0,0.0,0.0,631.0,-218.0,0.0,2025-05-12,1.0,0,2025
2025-05-12,Sylhet,472.0,0.0,0,5,12,0,True,0.0,443.0,0.0,0.0,580.3333333333334,29.0,0.0,2025-05-13,1.0,0,2025
2025-05-13,Sylhet,479.0,0.0,1,5,13,0,True,0.0,472.0,0.0,0.0,525.3333333333334,7.0,0.0,2025-05-14,1.0,0,2025
2025-05-14,Sylhet,549.0,0.0,2,5,14,0,True,0.0,479.0,0.0,0.0,464.6666666666667,70.0,0.0,2025-05-15,1.0,0,2025
2025-05-15,Sylhet,533.0,0.0,3,5,15,0,True,0.0,549.0,0.0,0.0,500.0,-16.0,0.0,2025-05-16,1.0,0,2025
2025-05-16,Sylhet,462.0,0.0,4,5,16,0,True,0.0,533.0,0.0,0.0,520.3333333333334,-71.0,0.0,2025-05-17,1.0,0,2025
2025-05-17,Sylhet,583.0,0.0,5,5,17,1,True,0.0,462.0,0.0,0.0,514.6666666666666,121.0,0.0,2025-05-18,1.0,0,2025
2025-05-18,Sylhet,585.0,0.0,6,5,18,1,True,0.0,583.0,0.0,0.0,526.0,2.0,0.0,2025-05-19,1.0,0,2025
2025-05-19,Sylhet,533.0,0.0,0,5,19,0,True,0.0,585.0,0.0,0.0,543.3333333333334,-52.0,0.0,2025-05-20,1.0,0,2025
2025-05-20,Sylhet,475.0,0.0,1,5,20,0,True,0.0,533.0,0.0,0.0,567.0,-58.0,0.0,2025-05-21,1.0,0,2025
2025-05-21,Sylhet,500.0,0.0,2,5,21,0,True,0.0,475.0,0.0,0.0,531.0,25.0,0.0,2025-05-22,1.0,0,2025
2025-05-22,Sylhet,563.0,0.0,3,5,22,0,True,0.0,500.0,0.0,0.0,502.6666666666667,63.0,0.0,2025-05-23,1.0,0,2025
2025-05-23,Sylhet,593.0,0.0,4,5,23,0,True,0.0,563.0,0.0,0.0,512.6666666666666,30.0,0.0,2025-05-24,1.0,0,2025
2025-05-24,Sylhet,627.0,0.0,5,5,24,1,True,0.0,593.0,0.0,0.0,552.0,34.0,15.0,2025-05-25,1.0,1,2025
2025-05-25,Sylhet,543.0,15.0,6,5,25,1,True,0.0,627.0,0.0,0.0,594.3333333333334,-84.0,20.0,2025-05-26,1.0,1,2025
2025-05-26,Sylhet,621.0,20.0,0,5,26,0,True,15.0,543.0,5.0,2.142857142857143,587.6666666666666,78.0,15.0,2025-05-27,1.0,1,2025
2025-05-27,Sylhet,630.0,15.0,1,5,27,0,True,20.0,621.0,11.666666666666666,5.0,597.0,9.0,0.0,2025-05-28,1.0,0,2025
2025-05-28,Sylhet,581.0,0.0,2,5,28,0,True,15.0,630.0,16.666666666666668,7.142857142857143,598.0,-49.0,0.0,2025-05-29,1.0,0,2025
2025-05-29,Sylhet,516.0,0.0,3,5,29,0,True,0.0,581.0,11.666666666666666,7.142857142857143,610.6666666666666,-65.0,0.0,2025-05-30,1.0,0,2025
2025-05-30,Sylhet,453.0,0.0,4,5,30,0,True,0.0,516.0,5.0,7.142857142857143,575.6666666666666,-63.0,0.0,2025-05-31,1.0,0,2025
2025-05-31,Sylhet,448.0,0.0,5,5,31,1,True,0.0,453.0,0.0,7.142857142857143,516.6666666666666,-5.0,0.0,2025-06-01,1.0,0,2025
2025-06-01,Sylhet,500.0,0.0,6,6,1,1,True,0.0,448.0,0.0,7.142857142857143,472.3333333333333,52.0,0.0,2025-06-02,1.0,0,2025
2025-06-02,Sylhet,515.0,0.0,0,6,2,0,True,0.0,500.0,0.0,5.0,467.0,15.0,0.0,2025-06-03,1.0,0,2025
2025-06-03,Sylhet,520.0,0.0,1,6,3,0,True,0.0,515.0,0.0,2.142857142857143,487.6666666666667,5.0,0.0,2025-06-04,1.0,0,2025
2025-06-04,Sylhet,519.0,0.0,2,6,4,0,True,0.0,520.0,0.0,0.0,511.6666666666667,-1.0,0.0,2025-06-05,1.0,0,2025
2025-06-14,Sylhet,680.0,0.0,5,6,14,1,True,15.0,689.0,11.0,11.857142857142858,671.6666666666666,-9.0,0.0,2025-06-15,1.0,0,2025
2025-06-15,Sylhet,673.0,0.0,6,6,15,1,True,0.0,680.0,7.666666666666667,11.857142857142858,680.3333333333334,-7.0,0.0,2025-06-16,1.0,0,2025
2025-06-16,Sylhet,638.0,0.0,0,6,16,0,True,0.0,673.0,5.0,11.857142857142858,680.6666666666666,-35.0,0.0,2025-06-17,1.0,0,2025
2025-06-17,Sylhet,667.0,0.0,1,6,17,0,True,0.0,638.0,0.0,7.857142857142857,663.6666666666666,29.0,0.0,2025-06-18,1.0,0,2025
2025-06-18,Sylhet,609.0,0.0,2,6,18,0,True,0.0,667.0,0.0,4.714285714285714,659.3333333333334,-58.0,0.0,2025-06-19,1.0,0,2025
2025-06-19,Sylhet,587.0,0.0,3,6,19,0,True,0.0,609.0,0.0,3.2857142857142856,638.0,-22.0,0.0,2025-06-20,1.0,0,2025
2025-06-20,Sylhet,603.0,0.0,4,6,20,0,True,0.0,587.0,0.0,2.142857142857143,621.0,16.0,0.0,2025-06-21,1.0,0,2025
2025-06-21,Sylhet,638.0,0.0,5,6,21,1,True,0.0,603.0,0.0,0.0,599.6666666666666,35.0,0.0,2025-06-22,1.0,0,2025
2025-06-22,Sylhet,655.0,0.0,6,6,22,1,True,0.0,638.0,0.0,0.0,609.3333333333334,17.0,0.0,2025-06-23,1.0,0,2025
2025-06-23,Sylhet,585.0,0.0,0,6,23,0,True,0.0,655.0,0.0,0.0,632.0,-70.0,0.0,2025-06-24,1.0,0,2025
2025-06-24,Sylhet,661.0,0.0,1,6,24,0,True,0.0,585.0,0.0,0.0,626.0,76.0,0.0,2025-06-25,1.0,0,2025
2025-07-13,Sylhet,705.0,0.0,6,7,13,1,True,0.0,715.0,0.0,0.0,656.3333333333334,-10.0,0.0,2025-07-14,1.0,0,2025
2025-07-14,Sylhet,644.0,0.0,0,7,14,0,True,0.0,705.0,0.0,0.0,695.6666666666666,-61.0,0.0,2025-07-15,1.0,0,2025
2025-07-15,Sylhet,661.0,0.0,1,7,15,0,True,0.0,644.0,0.0,0.0,688.0,17.0,0.0,2025-07-16,1.0,0,2025
2025-07-16,Sylhet,659.0,0.0,2,7,16,0,True,0.0,661.0,0.0,0.0,670.0,-2.0,0.0,2025-07-17,1.0,0,2025
2025-07-17,Sylhet,646.0,0.0,3,7,17,0,True,0.0,659.0,0.0,0.0,654.6666666666666,-13.0,0.0,2025-07-18,1.0,0,2025
2025-07-18,Sylhet,675.0,0.0,4,7,18,0,True,0.0,646.0,0.0,0.0,655.3333333333334,29.0,0.0,2025-07-19,1.0,0,2025
2025-07-30,Sylhet,648.0,40.0,2,7,30,0,True,30.0,647.0,18.333333333333332,32.857142857142854,630.6666666666666,1.0,0.0,2025-07-31,1.0,0,2025
2025-07-31,Sylhet,520.0,0.0,3,7,31,0,True,40.0,648.0,23.333333333333332,32.142857142857146,639.0,-128.0,0.0,2025-08-01,1.0,0,2025
2025-08-01,Sylhet,540.0,0.0,4,8,1,0,True,0.0,520.0,23.333333333333332,23.571428571428573,605.0,20.0,0.0,2025-08-02,1.0,0,2025
2025-08-11,Sylhet,678.0,0.0,0,8,11,0,True,5.0,621.0,1.6666666666666667,0.7142857142857143,581.3333333333334,57.0,0.0,2025-08-12,1.0,0,2025
2025-08-12,Sylhet,673.0,0.0,1,8,12,0,True,0.0,678.0,1.6666666666666667,0.7142857142857143,630.6666666666666,-5.0,0.0,2025-08-13,1.0,0,2025
2025-08-13,Sylhet,590.0,0.0,2,8,13,0,True,0.0,673.0,1.6666666666666667,0.7142857142857143,657.3333333333334,-83.0,0.0,2025-08-14,1.0,0,2025
2025-08-14,Sylhet,648.0,0.0,3,8,14,0,True,0.0,590.0,0.0,0.7142857142857143,647.0,58.0,0.0,2025-08-15,1.0,0,2025
2025-08-15,Sylhet,651.0,0.0,4,8,15,0,True,0.0,648.0,0.0,0.7142857142857143,637.0,3.0,0.0,2025-08-16,1.0,0,2025
2025-08-16,Sylhet,698.0,0.0,5,8,16,1,True,0.0,651.0,0.0,0.7142857142857143,629.6666666666666,47.0,0.0,2025-08-17,1.0,0,2025
2025-08-17,Sylhet,722.0,0.0,6,8,17,1,True,0.0,698.0,0.0,0.7142857142857143,665.6666666666666,24.0,0.0,2025-08-18,1.0,0,2025
2025-08-18,Sylhet,661.0,0.0,0,8,18,0,True,0.0,722.0,0.0,0.0,690.3333333333334,-61.0,0.0,2025-08-19,1.0,0,2025
2025-08-19,Sylhet,676.0,0.0,1,8,19,0,True,0.0,661.0,0.0,0.0,693.6666666666666,15.0,0.0,2025-08-20,1.0,0,2025
2025-08-20,Sylhet,648.0,0.0,2,8,20,0,True,0.0,676.0,0.0,0.0,686.3333333333334,-28.0,0.0,2025-08-21,1.0,0,2025
2025-08-21,Sylhet,614.0,0.0,3,8,21,0,True,0.0,648.0,0.0,0.0,661.6666666666666,-34.0,0.0,2025-08-22,1.0,0,2025
2025-08-22,Sylhet,589.0,0.0,4,8,22,0,True,0.0,614.0,0.0,0.0,646.0,-25.0,0.0,2025-08-23,1.0,0,2025
2025-08-23,Sylhet,616.0,0.0,5,8,23,1,True,0.0,589.0,0.0,0.0,617.0,27.0,0.0,2025-08-24,1.0,0,2025
2025-08-24,Sylhet,645.0,0.0,6,8,24,1,True,0.0,616.0,0.0,0.0,606.3333333333334,29.0,0.0,2025-08-25,1.0,0,2025
2025-08-25,Sylhet,681.0,0.0,0,8,25,0,True,0.0,645.0,0.0,0.0,616.6666666666666,36.0,0.0,2025-08-26,1.0,0,2025
2025-08-26,Sylhet,717.0,0.0,1,8,26,0,True,0.0,681.0,0.0,0.0,647.3333333333334,36.0,0.0,2025-08-27,1.0,0,2025
2025-08-27,Sylhet,642.0,0.0,2,8,27,0,True,0.0,717.0,0.0,0.0,681.0,-75.0,0.0,2025-08-28,1.0,0,2025
2025-08-28,Sylhet,608.0,0.0,3,8,28,0,True,0.0,642.0,0.0,0.0,680.0,-34.0,0.0,2025-08-29,1.0,0,2025
2025-08-29,Sylhet,624.0,0.0,4,8,29,0,True,0.0,608.0,0.0,0.0,655.6666666666666,16.0,0.0,2025-08-30,1.0,0,2025
2025-08-30,Sylhet,662.0,0.0,5,8,30,1,True,0.0,624.0,0.0,0.0,624.6666666666666,38.0,0.0,2025-08-31,1.0,0,2025
2025-08-31,Sylhet,705.0,0.0,6,8,31,1,True,0.0,662.0,0.0,0.0,631.3333333333334,43.0,34.0,2025-09-01,1.0,1,2025
2025-09-01,Sylhet,631.0,34.0,0,9,1,0,True,0.0,705.0,0.0,0.0,663.6666666666666,-74.0,0.0,2025-09-02,1.0,0,2025
2025-09-02,Sylhet,713.0,0.0,1,9,2,0,True,34.0,631.0,11.333333333333334,4.857142857142857,666.0,82.0,0.0,2025-09-03,1.0,0,2025
2025-09-03,Sylhet,705.0,0.0,2,9,3,0,True,0.0,713.0,11.333333333333334,4.857142857142857,683.0,-8.0,0.0,2025-09-04,1.0,0,2025
2025-09-04,Sylhet,695.0,0.0,3,9,4,0,True,0.0,705.0,11.333333333333334,4.857142857142857,683.0,-10.0,0.0,2025-09-05,1.0,0,2025
2025-09-05,Sylhet,656.0,0.0,4,9,5,0,True,0.0,695.0,0.0,4.857142857142857,704.3333333333334,-39.0,0.0,2025-09-06,1.0,0,2025
2025-09-06,Sylhet,710.0,0.0,5,9,6,1,True,0.0,656.0,0.0,4.857142857142857,685.3333333333334,54.0,0.0,2025-09-07,1.0,0,2025
2025-09-07,Sylhet,662.0,0.0,6,9,7,1,True,0.0,710.0,0.0,4.857142857142857,687.0,-48.0,58.0,2025-09-08,1.0,1,2025
2025-09-08,Sylhet,650.0,58.0,0,9,8,0,True,0.0,662.0,0.0,4.857142857142857,676.0,-12.0,125.0,2025-09-09,1.0,1,2025
2025-09-09,Sylhet,661.0,125.0,1,9,9,0,True,58.0,650.0,19.333333333333332,8.285714285714286,674.0,11.0,0.0,2025-09-10,1.0,0,2025
2025-09-10,Sylhet,683.0,0.0,2,9,10,0,True,125.0,661.0,61.0,26.142857142857142,657.6666666666666,22.0,0.0,2025-09-11,1.0,0,2025
2025-09-11,Sylhet,683.0,0.0,3,9,11,0,True,0.0,683.0,61.0,26.142857142857142,664.6666666666666,0.0,0.0,2025-09-12,1.0,0,2025
2025-09-12,Sylhet,623.0,0.0,4,9,12,0,True,0.0,683.0,41.666666666666664,26.142857142857142,675.6666666666666,-60.0,0.0,2025-09-13,1.0,0,2025
2025-09-13,Sylhet,598.0,0.0,5,9,13,1,True,0.0,623.0,0.0,26.142857142857142,663.0,-25.0,0.0,2025-09-14,1.0,0,2025
2025-09-14,Sylhet,520.0,0.0,6,9,14,1,True,0.0,598.0,0.0,26.142857142857142,634.6666666666666,-78.0,0.0,2025-09-15,1.0,0,2025
2025-09-15,Sylhet,541.0,0.0,0,9,15,0,True,0.0,520.0,0.0,26.142857142857142,580.3333333333334,21.0,0.0,2025-09-16,1.0,0,2025
2025-09-16,Sylhet,558.0,0.0,1,9,16,0,True,0.0,541.0,0.0,17.857142857142858,553.0,17.0,0.0,2025-09-17,1.0,0,2025
2025-09-17,Sylhet,589.0,0.0,2,9,17,0,True,0.0,558.0,0.0,0.0,539.6666666666666,31.0,0.0,2025-09-18,1.0,0,2025
2025-09-18,Sylhet,594.0,0.0,3,9,18,0,True,0.0,589.0,0.0,0.0,562.6666666666666,5.0,0.0,2025-09-19,1.0,0,2025
2025-09-19,Sylhet,678.0,0.0,4,9,19,0,True,0.0,594.0,0.0,0.0,580.3333333333334,84.0,0.0,2025-09-20,1.0,0,2025
2025-09-20,Sylhet,690.0,0.0,5,9,20,1,True,0.0,678.0,0.0,0.0,620.3333333333334,12.0,0.0,2025-09-21,1.0,0,2025
